810007803	1270708
810007803	1270709
810007803	1270710
810007803	1270711
810007803	1270712
810007803	1270713
810007803	1270714
810007803	1270715
810007803	1270716
810007803	1270717
810007803	1270718
810007803	1270719
810007803	1270720
810007803	1270721
810007803	1270722
810007803	1270723
810007803	1270724
810007803	1270725
810007803	1270726
810007803	1270727
810007803	1270728
810007803	1270729
810007803	1270730
810007803	1270731
810007803	1270732
810007803	1270733
810007803	1270734
810007803	1270735
810007803	1270736
810007803	1270737
810007803	1270738
810007803	1270739
810007803	1270740
810007803	1270741
810007803	1270742
810007803	1270743
810007803	1270744
810007803	1270745
810007803	1270746
810007803	1270747
810007803	1270748
810007803	1270749
810007803	1270750
810007803	1270751
810007803	1270752
810007803	1270753
810007803	1270754
810007803	1270755
810007803	1270756
810007803	1270757
810007803	1270758
810007803	1270759
810007803	1270760
810007803	1270761
810007803	1270762
810007803	1270763
810007803	1270764
810007803	1270765
810007803	1270766
810007803	1270767
810007803	1270768
810007803	1270769
810007803	1270770
810007803	1270771
810007803	1270772
810007803	1270773
810007803	1270774
810007803	1270775
810007803	1270776
810007803	1270777
810007803	1270778
810007803	1270779
810007803	1270780
810007803	1270781
810007803	1270782
810007803	1270783
810007803	1270784
810007803	1270785
810007803	1270786
810007803	1270787
810007803	1270788
810007803	1270789
810007803	1270790
810007803	1270791
810007803	1270792
810007803	1270793
810007803	1270794
810007803	1270795
810007803	1270796
810007803	1270797
810007803	1270798
810007803	1270799
810007803	1270800
810007803	1270801
810007803	1270802
810007803	1270803
810007803	1270804
810007803	1270805
810007803	1270806
810007803	1270807
810007803	1325234
810007803	1325502
810007803	1325511
810007803	1325515
810007803	1325518
810007803	1325522
810007803	1325533
810007803	1325535
810007803	1327063
810007803	1328524
810007803	1375984
810007803	1375987
810007803	1375990
810007803	1633003
810007803	1708413
810007803	1708419
810007803	1708422
810007803	1708425
810007803	1708479
810007803	1708481
810007803	1708496
810007803	1708501
810007803	1708507
810007803	1708518
810007803	1708522
810007803	1711976
810007803	1711985
810007803	1711991
810007803	1711993
810007803	1711999
810007803	1712002
810007803	1712046
810007803	1712057
810007803	1712061
810007803	1712067
810007803	1712083
810007803	1712088
810007803	1712090
810007803	1712095
810007803	1712099
810007803	1712106
810007803	1712108
810007803	1712114
810007803	1712121
810007803	1712609
810007803	1713175
810007803	1713178
810007803	1870321
810007803	1905299
810007803	1905306
810007803	1905308
810007803	1905314
810007803	1905317
810007803	1905319
810007803	1905320
810007803	1905324
810007803	1905326
810007803	1905329
810007803	1905332
810007803	1905334
810007803	1905336
810007803	1905339
810007803	1905340
810007803	1905346
810007803	1905349
810007803	1905352
810007803	1905443
810007803	1905460
810007803	1906949
810012584	1773005
810012584	1773014
810012584	1773025
810012584	1773028
810012584	1773030
810012584	1773033
810012584	1777755
810012584	1777756
810012584	1777757
810012584	1777758
810012584	1777761
810012584	1777762
810012584	1777763
810012584	1777764
810012584	1777765
810012584	1777768
810012584	1777769
810012584	1777772
810012584	1777775
810012584	1777777
810012584	1777780
810012584	1777781
810012584	1777782
810012584	1777783
810012584	1777784
810012584	1777785
810012584	1777786
810012584	1777787
810012584	1777788
810012584	1777789
810012584	1777790
810012584	1777791
810012584	1777792
810012584	1777793
810012584	1777794
810012584	1777795
810012584	1777796
810012584	1777797
810012584	1777798
810012584	1777801
810012584	1777802
810012584	1777803
810012584	1777816
810012584	1777817
810012584	1777818
810012584	1777821
810012584	1777822
810012584	1777825
810012584	1777826
810012584	1777829
810012584	1777830
810012584	1777831
810012584	1777832
810012584	1777833
810012584	1777834
810012584	1777835
810012584	1777836
810012584	1777837
810012584	1777838
810012584	1777839
810012584	1777840
810012584	1777841
810012584	1777842
810012584	1777843
810012584	1777844
810012584	1777845
810012584	1805803
810012584	1805811
810012584	1805815
810012584	1805858
810012584	1805961
810012584	1805994
810012584	1806083
810012584	1806087
810012584	1806120
810012584	1809239
810012584	1809245
810012584	1809250
810012584	1887534
810012584	1917693
810012584	1927848
810012584	1928356
810012584	1935648
810012584	1935660
810012584	1935662
810012584	1938035
810012584	1952672
810012584	1991935
810012584	2007451
810012584	2007455
810012584	2007459
810012584	2018196
810012584	2018216
